frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2319,1517,1077.179420140336 668.5271266397566 1475.261225424368 1066.7255957008356,1230.3172607421875 950.4691772460938 1337.779296875 998.1161499023438,0.6648997664451599,BP63LYH,0.8462597723386366
2320,1517,1077.707774534163 669.6712817754631 1476.0934456300952 1067.6176169527926,1231.2222900390625 952.0150268554687 1339.0070068359375 999.4667358398438,0,0,0
2321,1517,1078.23612892799 670.8154369111694 1476.9256658358224 1068.5096382047495,1232.1273193359375 953.5608764648438 1340.234716796875 1000.8173217773438,0,0,0
2322,1517,1078.7644833218171 671.9595920468759 1477.75788604155 1069.4016594567067,1233.0323486328125 955.1067260742187 1341.4624267578124 1002.1679077148438,0,0,0
2323,1517,1079.292837715644 673.1037471825822 1478.5901062472772 1070.2936807086637,1233.9373779296875 956.6525756835938 1342.69013671875 1003.5184936523438,0,0,0
2324,1517,1079.821192109471 674.2479023182887 1479.4223264530044 1071.1857019606207,1234.8424072265625 958.1984252929688 1343.9178466796875 1004.8690795898438,0.7048282027244568,BP63LYH,0.9253935133420889
2325,1517,1079.3997340236447 675.6833312936889 1479.5367868708013 1071.4115261199481,1234.1353759765625 959.02587890625 1345.7403564453125 1005.6912231445312,0.7026559114456177,BP63LYH,0.49894906379629317
2326,1517,1079.8503096084119 677.7415407906849 1479.4672203126202 1072.1425465833927,1234.9994506835938 960.262939453125 1345.7257080078125 1008.8863220214844,0,0,0
2327,1517,1080.3008851931793 679.799750287681 1479.3976537544388 1072.8735670468375,1235.863525390625 961.5 1345.7110595703125 1012.0814208984375,0.7094589471817017,BP63LTH,0.20414013621902585
2328,1517,1080.0941249816542 680.8855564687342 1480.3510659297194 1072.7046569879772,1235.6734619140625 962.7330322265625 1345.8092041015625 1013.0416259765625,0,0,0
2329,1517,1079.8873647701294 681.9713626497874 1481.3044781050003 1072.5357469291166,1235.4833984375 963.966064453125 1345.9073486328125 1014.0018310546875,0.7030328512191772,BP63LOH,0.22112037123516712
2330,1517,1081.3845695748546 682.0425163499366 1486.5441444589164 1071.9528374155566,1237.4677734375 968.0272216796875 1349.78466796875 1018.2356567382812,0.6981721520423889,BP63LTN,0.288062448787397
2331,1517,1080.438587471913 683.2813328164215 1486.862145500004 1071.3880449131402,1240.2874755859375 969.3374633789062 1350.7366943359375 1018.8609008789062,0.7024693489074707,BP63LYH,0.5237774791545063
2332,1517,1080.6841547251452 685.5594044250979 1488.6177242344888 1071.395015301428,1240.6033935546875 971.6602478027344 1352.3007202148438 1021.1419372558594,0,0,0
2333,1517,1080.929721978377 687.8374760337745 1490.3733029689738 1071.4019856897157,1240.9193115234375 973.9830322265625 1353.86474609375 1023.4229736328125,0.7131165266036987,BP63LYH,0.558788404426553
2334,1517,1080.2860506410973 689.4819828185116 1490.0145785314214 1070.9854551697301,1241.6930745442708 974.94677734375 1353.9986165364583 1024.016357421875,0,0,0
2335,1517,1079.6423793038173 691.1264896032487 1489.6558540938693 1070.5689246497443,1242.4668375651042 975.9105224609375 1354.1324869791667 1024.6097412109375,0,0,0
2336,1517,1078.9987079665375 692.7709963879859 1489.2971296563169 1070.1523941297587,1243.2406005859375 976.874267578125 1354.266357421875 1025.203125,0.7027797698974609,BP63LYH,0.4120536913875539
2337,1517,1080.7624872668548 694.0640054407902 1495.5880875302396 1070.4479779941446,1243.3961181640625 979.1581420898438 1353.31103515625 1028.98583984375,0.7100099921226501,BP63LYH,0.698581304930017
2338,1517,1080.8253136086876 695.0820465670045 1498.3070378223094 1070.1146394960522,1244.0953369140625 981.5532531738281 1354.574951171875 1030.1102294921875,0,0,0
2339,1517,1080.8881399505203 696.1000876932187 1501.0259881143793 1069.7813009979598,1244.7945556640625 983.9483642578125 1355.8388671875 1031.234619140625,0.714525043964386,BP63LIH,0.04025586060407714
2340,1517,1080.78700122427 697.6253806231348 1500.0511557317802 1070.3077496251265,1245.7467041015625 985.9985961914062 1357.2271728515625 1034.548583984375,0.7065519094467163,BP63LYH,0.5431503331802955
2341,1517,1080.8782325590594 698.3540488605973 1499.4874024270418 1070.303716153726,1245.746337890625 985.9978637695312 1357.2279052734375 1034.5489501953125,0.7065494060516357,BP63LYH,0.5431503331802955
2342,1517,1081.981984059103 699.172763233078 1498.436457174003 1070.838250138126,1243.3486328125 984.9446411132812 1357.4976806640625 1038.8192138671875,0.7030208706855774,BP63LYH,0.4238807649520076
2343,1517,1083.1949449453887 700.0152365960536 1501.0483750451713 1071.1438606396314,1245.69482421875 987.5556335449219 1359.2365112304688 1041.2197265625,0,0,0
2344,1517,1084.4079058316743 700.8577099590292 1503.6602929163396 1071.4494711411367,1248.041015625 990.1666259765625 1360.975341796875 1043.6202392578125,0.6953158974647522,BP63LYH,0.4871000758649615
2345,1517,1085.3943879421122 702.0056823941012 1506.6474728095945 1071.2915689160257,1247.3792114257812 993.0806579589844 1362.3251953125 1045.9995727539062,0,0,0
2346,1517,1086.3808700525503 703.1536548291732 1509.6346527028493 1071.1336666909147,1246.7174072265625 995.9946899414062 1363.675048828125 1048.37890625,0.6857246160507202,BP63LYH,0.6047522286592605
2347,1517,1086.4168155166162 703.5549282732659 1512.182787667543 1070.8117490330326,1246.7081298828125 995.9742431640625 1363.6787109375 1048.3907470703125,0.6858741641044617,BP63LYH,0.6047522286592605
2348,1517,1088.2370074143755 706.2010769453439 1515.5488507373902 1071.435921665803,1248.744873046875 998.3540649414062 1364.773681640625 1050.697998046875,0.7126538157463074,BP63LYH,0.38148444168783235
2349,1517,1088.1212756113996 707.1665093339166 1516.4609696609054 1071.3187913744423,1249.3436279296875 999.9669189453125 1363.9275512695312 1052.9193115234375,0,0,0
2350,1517,1088.005543808424 708.1319417224893 1517.3730885844209 1071.2016610830817,1249.9423828125 1001.5797729492188 1363.0814208984375 1055.140625,0.7185192108154297,BP63LYH,0.5074819168646275
2351,1517,1089.1324208935234 709.0743944065225 1521.3446952559325 1071.216743118127,1251.0545654296875 1004.1102905273438 1361.572509765625 1054.547607421875,0.7242373824119568,BP63LYA,0.40789732864240646
2352,1517,1090.8287164601293 710.4828311888751 1524.9198169772963 1071.0295068985388,1250.1800537109375 1004.8775024414062 1364.1268310546875 1056.3798828125,0.7215859889984131,BP63LYH,0.7143426140359392
2353,1517,1090.6130532778018 711.575410765133 1526.224034990057 1070.9312844950998,1250.197021484375 1004.6865234375 1364.177978515625 1056.0274658203125,0.7195934057235718,BP63LYH,0.6761733229239801
2354,1517,1092.3036757198524 713.0218344736417 1527.3917555168264 1071.041392121003,1251.5291137695312 1007.7577514648438 1364.8073120117188 1059.2906494140625,0,0,0
2355,1517,1093.994298161903 714.4682581821503 1528.5594760435959 1071.151499746906,1252.8612060546875 1010.8289794921875 1365.4366455078125 1062.5538330078125,0.7195897698402405,BP63LYM,0.3035821192129092
2356,1517,1095.9120118895382 717.0106960238114 1530.3785673774357 1071.4539041020957,1251.286376953125 1011.1849365234375 1368.2373046875 1065.7738037109375,0.70359206199646,BP63LYH,0.4752861770784503
2357,1517,1095.807410506513 720.1788161316481 1529.2236891913244 1072.0434402311628,1254.1141357421875 1015.5205078125 1368.514892578125 1068.098876953125,0.7165356278419495,BP63LYH,0.3028918324179636
2358,1517,1094.37292586582 721.9540674354794 1526.2022359176299 1072.0605939401962,1254.2544555664062 1016.361083984375 1369.4696044921875 1068.5340576171875,0,0,0
2359,1517,1092.9384412251272 723.7293187393105 1523.1807826439356 1072.0777476492294,1254.394775390625 1017.20166015625 1370.42431640625 1068.96923828125,0.6974140405654907,BP63LYH,0.648929167551773
1800,1544,1071.165394269377 466.4405040528658 1360.5405552905331 758.654197839587,1169.3851318359375 675.5152587890625 1248.228515625 715.8074340820312,0.6459016799926758,EY09VUB,0.05393621687831235
1801,1544,1070.8898521111514 466.7206930990648 1360.2073997637272 758.9911585383311,1169.3885498046875 675.5147705078125 1248.2310791015625 715.8323974609375,0.6447214484214783,EY09VUB,0.05393621687831235
1802,1544,1069.3186167801794 466.9262743549532 1359.3301144449367 760.039561039209,1170.585205078125 676.0732421875 1249.619140625 717.13134765625,0.6617237329483032,ET09VUS,0.15244011797461296
1821,1562,1060.9459590421425 479.24175351685847 1349.3542178237285 784.0664127689796,1165.1138916015625 694.8247680664062 1248.3892822265625 730.5257568359375,0.5179923176765442,EX03VWS,0.05928531758824728
2411,1911,1047.0615707440697 608.9024202276199 1339.769461570435 840.7308790342921,1156.9661865234375 754.6604614257812 1240.4736328125 803.0556030273438,0.40511390566825867,NG65ZFX,0.5877959631543725
2412,1911,1046.9665069168411 609.5443177268278 1339.6983789351787 841.3321220334224,1157.6982421875 755.4293823242188 1240.581787109375 803.5588073730469,0,0,0
2413,1911,1046.8714430896125 610.1862152260356 1339.6272962999224 841.9333650325526,1158.4302978515625 756.1983032226562 1240.68994140625 804.06201171875,0,0,0
2414,1911,1046.7763792623841 610.8281127252435 1339.5562136646663 842.5346080316829,1159.162353515625 756.9672241210938 1240.798095703125 804.5652160644531,0,0,0
2415,1911,1046.6813154351555 611.4700102244512 1339.48513102941 843.135851030813,1159.8944091796875 757.7361450195312 1240.90625 805.0684204101562,0,0,0
2416,1911,1046.586251607927 612.1119077236591 1339.4140483941537 843.7370940299433,1160.62646484375 758.5050659179688 1241.014404296875 805.5716247558594,0,0,0
2417,1911,1046.4911877806983 612.753805222867 1339.3429657588974 844.3383370290735,1161.3585205078125 759.2739868164062 1241.12255859375 806.0748291015625,0.39053305983543396,NG65ZFX,0.32967895539134473
2418,1911,1046.7518739134198 613.6504618473282 1339.551617259668 845.3243590217332,1160.8869140625 761.4430786132813 1240.1033203125 807.2855102539063,0,0,0
2419,1911,1047.0125600461415 614.5471184717894 1339.7602687604385 846.310381014393,1160.4153076171874 763.6121704101563 1239.08408203125 808.49619140625,0,0,0
2420,1911,1047.273246178863 615.4437750962505 1339.9689202612092 847.2964030070526,1159.943701171875 765.7812622070312 1238.06484375 809.7068725585938,0,0,0
2421,1911,1047.5339323115847 616.3404317207118 1340.1775717619796 848.2824249997124,1159.4720947265625 767.9503540039062 1237.04560546875 810.9175537109375,0,0,0
2422,1911,1047.7946184443063 617.237088345173 1340.3862232627503 849.2684469923721,1159.00048828125 770.1194458007812 1236.0263671875 812.1282348632812,0.5615310668945312,WG65ZFX,0.4037573547399662
2423,1911,1048.1405667967063 617.6687647868926 1341.3899393961447 850.5695331195968,1157.4913330078125 768.4564819335938 1236.71044921875 812.7438354492188,0,0,0
2424,1911,1048.4865151491063 618.100441228612 1342.393655529539 851.8706192468214,1155.982177734375 766.7935180664062 1237.39453125 813.3594360351562,0.6208630204200745,MC65ZFX,0.0441791120714743
2425,1911,1049.0207846549451 617.9727526895434 1343.0667916190869 851.9713875600816,1155.985107421875 767.11962890625 1237.396728515625 813.6666870117188,0.6204707622528076,NG65ZFX,0.08598651173632275
2426,1911,1048.8704077791845 618.7621397891617 1342.9438027838585 853.434889222475,1155.9425397600446 767.850568498884 1238.5389055524554 814.9310913085938,0,0,0
2427,1911,1048.720030903424 619.5515268887798 1342.8208139486303 854.8983908848684,1155.8999720982142 768.5815080915179 1239.6810825892858 816.1954956054688,0,0,0
2428,1911,1048.5696540276633 620.340913988398 1342.697825113402 856.3618925472618,1155.8574044363838 769.3124476841518 1240.8232596261162 817.4598999023438,0,0,0
2429,1911,1048.4192771519029 621.1303010880162 1342.5748362781735 857.8253942096552,1155.8148367745537 770.0433872767857 1241.9654366629463 818.7243041992188,0,0,0
2430,1911,1048.2689002761422 621.9196881876344 1342.451847442945 859.2888958720487,1155.7722691127233 770.7743268694196 1243.1076136997767 819.9887084960938,0,0,0
2431,1911,1048.1185234003817 622.7090752872525 1342.328858607717 860.752397534442,1155.729701450893 771.5052664620536 1244.249790736607 821.2531127929688,0,0,0
2432,1911,1047.968146524621 623.4984623868708 1342.2058697724885 862.2158991968355,1155.6871337890625 772.2362060546875 1245.3919677734375 822.5175170898438,0.628790557384491,IG65ZFX,0.24285544618836485
2433,1911,1047.6847423553336 624.3140142000974 1342.888230234681 863.436709432007,1155.720703125 773.7525533040365 1245.3451334635417 823.4348347981771,0,0,0
2434,1911,1047.401338186046 625.129566013324 1343.5705906968738 864.6575196671785,1155.7542724609375 775.2689005533854 1245.2982991536458 824.3521525065104,0,0,0
2435,1911,1047.1179340167585 625.9451178265508 1344.2529511590662 865.8783299023501,1155.787841796875 776.7852478027344 1245.25146484375 825.2694702148438,0,0,0
2436,1911,1046.834529847471 626.7606696397775 1344.9353116212587 867.0991401375215,1155.8214111328125 778.3015950520834 1245.2046305338542 826.1867879231771,0,0,0
2437,1911,1046.5511256781833 627.5762214530041 1345.6176720834515 868.319950372693,1155.85498046875 779.8179423014323 1245.1577962239583 827.1041056315104,0,0,0
2438,1911,1046.2677215088959 628.3917732662308 1346.300032545644 869.5407606078645,1155.8885498046875 781.3342895507812 1245.1109619140625 828.0214233398438,0.5999807119369507,KG65ZFX,0.40218195183657013
2439,1911,1046.0200626846697 629.4806988970876 1346.6657420066797 870.5659794569955,1156.6898040771484 783.2088088989258 1245.2650909423828 829.3510208129883,0,0,0
2440,1911,1045.7724038604435 630.5696245279444 1347.0314514677154 871.5911983061264,1157.4910583496094 785.0833282470703 1245.4192199707031 830.6806182861328,0,0,0
2441,1911,1045.5247450362174 631.6585501588013 1347.3971609287512 872.6164171552573,1158.2923126220703 786.9578475952148 1245.5733489990234 832.0102157592773,0,0,0
2442,1911,1045.2770862119914 632.7474757896581 1347.7628703897867 873.6416360043883,1159.0935668945312 788.8323669433594 1245.7274780273438 833.3398132324219,0,0,0
2443,1911,1045.0294273877653 633.8364014205149 1348.1285798508225 874.6668548535192,1159.8948211669922 790.7068862915039 1245.881607055664 834.6694107055664,0,0,0
2444,1911,1044.7817685635391 634.9253270513718 1348.4942893118582 875.6920737026501,1160.6960754394531 792.5814056396484 1246.0357360839844 835.9990081787109,0,0,0
2445,1911,1044.534109739313 636.0142526822286 1348.859998772894 876.717292551781,1161.497329711914 794.455924987793 1246.1898651123047 837.3286056518555,0,0,0
2446,1911,1044.2864509150868 637.1031783130854 1349.2257082339297 877.742511400912,1162.298583984375 796.3304443359375 1246.343994140625 838.658203125,0.6658151745796204,NG65ZFX,0.4822108477891764
2447,1911,1044.0537808751037 637.6914989065572 1349.586472587693 878.8148309374196,1164.026806640625 796.0167846679688 1247.5817138671875 839.5227172851562,0,0,0
2448,1911,1043.8211108351206 638.279819500029 1349.947236941456 879.8871504739274,1165.755029296875 795.703125 1248.81943359375 840.3872314453125,0,0,0
2449,1911,1043.5884407951373 638.8681400935008 1350.3080012952191 880.959470010435,1167.483251953125 795.3894653320312 1250.0571533203124 841.2517456054687,0,0,0
2450,1911,1043.3557707551543 639.4564606869726 1350.6687656489821 882.0317895469427,1169.211474609375 795.0758056640625 1251.294873046875 842.116259765625,0,0,0
2451,1911,1043.1231007151712 640.0447812804443 1351.0295300027453 883.1041090834503,1170.939697265625 794.7621459960938 1252.5325927734375 842.9807739257812,0.6336681246757507,OG65ZFX,0.397626184542363
2452,1911,1043.292608519154 639.9473550961295 1351.1209149101303 884.1309675593957,1164.6571044921875 797.6932983398438 1251.3795166015625 845.9891967773438,0.6831834316253662,NG65ZFX,0.4345771886920832
2453,1911,1042.8268898731599 640.6210415637021 1351.2330674535451 885.8952785758221,1164.30810546875 796.7726440429688 1251.5185546875 847.261962890625,0.6820530295372009,AG65ZFX,0.4028007345077733
2454,1911,1041.9949008953736 641.806525991576 1351.3057479669083 887.7025047912381,1163.908447265625 802.3467407226562 1249.3970947265625 848.6812133789062,0.6394349932670593,MC65ZFY,0.17010134995852905
2455,1911,1042.5869463904933 642.6663085764477 1352.0942788264542 889.0919585802666,1164.3374356356535 803.5903597745029 1249.3733243075285 849.5394620028409,0,0,0
2456,1911,1043.1789918856132 643.5260911613193 1352.8828096860002 890.481412369295,1164.7664240056818 804.8339788263494 1249.3495538884943 850.3977106267756,0,0,0
2457,1911,1043.7710373807329 644.385873746191 1353.671340545546 891.8708661583235,1165.1954123757102 806.077597878196 1249.3257834694602 851.2559592507102,0,0,0
2458,1911,1044.3630828758526 645.2456563310627 1354.459871405092 893.260319947352,1165.6244007457387 807.3212169300426 1249.3020130504262 852.1142078746449,0,0,0
2459,1911,1044.9551283709725 646.1054389159344 1355.248402264638 894.6497737363804,1166.053389115767 808.5648359818892 1249.278242631392 852.9724564985795,0,0,0
2460,1911,1045.5471738660922 646.965221500806 1356.0369331241839 896.0392275254088,1166.4823774857955 809.8084550337358 1249.254472212358 853.8307051225142,0,0,0
2461,1911,1046.139219361212 647.8250040856777 1356.8254639837298 897.4286813144373,1166.9113658558238 811.0520740855824 1249.2307017933238 854.6889537464489,0,0,0
2462,1911,1046.7312648563318 648.6847866705494 1357.6139948432758 898.8181351034658,1167.3403542258523 812.295693137429 1249.2069313742898 855.5472023703835,0,0,0
2463,1911,1047.3233103514515 649.5445692554212 1358.4025257028215 900.2075888924943,1167.7693425958807 813.5393121892756 1249.1831609552557 856.4054509943181,0,0,0
2464,1911,1047.9153558465714 650.4043518402927 1359.1910565623675 901.5970426815227,1168.198330965909 814.7829312411221 1249.1593905362215 857.2636996182529,0,0,0
2465,1911,1048.507401341691 651.2641344251645 1359.9795874219135 902.9864964705512,1168.6273193359375 816.0265502929688 1249.1356201171875 858.1219482421875,0.6220605969429016,NG65ZFX,0.2141987494249894
2466,1911,1048.9426148158145 652.0446025263205 1359.6114619821074 904.1441918319141,1168.3248291015625 818.490478515625 1255.7003173828125 861.537109375,0.660112738609314,WG65ZFX,0.6803155037485462
2467,1911,1049.2325424001515 652.2386304803808 1359.312696802654 904.6137832705351,1168.32275390625 818.4878540039062 1255.702880859375 861.5392456054688,0.6600803732872009,WG65ZFX,0.6803155037485462
2468,1911,1048.9552497321893 652.968921160667 1358.4597558608884 905.3021247115365,1160.8466796875 819.1163330078125 1256.8934326171875 861.0985717773438,0.6599323153495789,WG65ZFX,0.29802850701204686
2469,1911,1049.361922850073 654.5732788567186 1359.0357482500813 907.042953616361,1162.319301060268 819.5978131975446 1257.7131173270088 862.876726422991,0,0,0
2470,1911,1049.7685959679566 656.1776365527702 1359.611740639274 908.7837825211855,1163.7919224330358 820.0792933872768 1258.5328020368304 864.6548810686384,0,0,0
2471,1911,1050.1752690858402 657.7819942488218 1360.187733028467 910.52461142601,1165.2645438058037 820.560773577009 1259.3524867466517 866.4330357142857,0,0,0
2472,1911,1050.5819422037237 659.3863519448732 1360.7637254176595 912.2654403308344,1166.7371651785713 821.042253766741 1260.1721714564733 868.2111903599331,0,0,0
2473,1911,1050.9886153216073 660.9907096409248 1361.3397178068524 914.0062692356589,1168.2097865513392 821.5237339564732 1260.9918561662946 869.9893450055804,0,0,0
2474,1911,1051.395288439491 662.5950673369764 1361.9157101960452 915.7470981404833,1169.682407924107 822.0052141462054 1261.8115408761162 871.7674996512277,0,0,0
2475,1911,1051.8019615573746 664.199425033028 1362.491702585238 917.4879270453079,1171.155029296875 822.4866943359375 1262.6312255859375 873.545654296875,0.6504861116409302,NG65ZFX,0.4398778392291262
2476,1911,1052.0090572435531 665.0806137974257 1362.7961867741458 918.732430502796,1170.974853515625 825.9549560546875 1264.0704345703125 874.3131103515625,0.6576064825057983,IG65ZFX,0.23111603017653673
2477,1911,1050.9717313844703 665.4838878198439 1362.5036803772546 919.6293266377131,1169.8856608072917 826.6610514322916 1264.4892985026042 874.7145182291666,0,0,0
2478,1911,1049.9344055253875 665.8871618422621 1362.2111739803634 920.5262227726304,1168.7964680989583 827.3671468098959 1264.9081624348958 875.1159261067709,0,0,0
2479,1911,1048.8970796663048 666.2904358646803 1361.9186675834721 921.4231189075475,1167.707275390625 828.0732421875 1265.3270263671875 875.517333984375,0.644256055355072,WG65ZFX,0.2792244011151533
2480,1911,1048.2004493202273 666.922537229437 1362.224288490461 923.0788701132121,1171.137451171875 834.0239868164062 1263.238037109375 877.3745727539062,0.6596859097480774,KG65ZFX,0.5515632813764663
2481,1911,1048.820099607821 667.9446619995817 1363.6278123559532 925.2588744935119,1171.4554443359375 835.8660736083984 1263.4952392578125 879.5421295166016,0,0,0
2482,1911,1049.4397498954145 668.9667867697264 1365.0313362214451 927.4388788738119,1171.7734375 837.7081604003906 1263.75244140625 881.7096862792969,0,0,0
2483,1911,1050.0594001830082 669.988911539871 1366.4348600869373 929.6188832541118,1172.0914306640625 839.5502471923828 1264.0096435546875 883.8772430419922,0,0,0
2484,1911,1050.6790504706019 671.0110363100157 1367.8383839524295 931.7988876344116,1172.409423828125 841.392333984375 1264.266845703125 886.0447998046875,0.6443614363670349,NG65ZFX,0.23356612722168127
2485,1911,1050.4591087842418 670.9591312378257 1368.0656550620874 931.9846094200334,1172.272216796875 841.2866821289062 1264.1732177734375 886.2811889648438,0.6504931449890137,NG65ZFX,0.5239681635114751
2486,1911,1051.2416881254253 672.6626116617923 1369.767697203762 933.7887222417056,1171.2762451171875 841.8036499023438 1265.477783203125 885.5989990234375,0.6837264895439148,AG65ZFX,0.6000575258860911
2487,1911,1051.599318425119 674.2939887810602 1371.1378561532363 935.2824845235783,1172.0361328125 842.8795776367188 1264.07666015625 885.7330322265625,0.6757996678352356,WG65ZFX,0.3788644658731567
2488,1911,1051.042473337719 675.4737235967261 1372.83330846734 936.0435811840641,1166.7117919921875 844.1187744140625 1263.357666015625 887.5316162109375,0.6605664491653442,NG65ZFX,0.17607341837760165
2489,1911,1051.1287316338794 676.4652476021848 1374.6473471811487 938.00480160789,1168.3953369140625 845.0352905273437 1263.894482421875 889.4932983398437,0,0,0
2490,1911,1051.21498993004 677.4567716076436 1376.4613858949574 939.9660220317159,1170.0788818359374 845.951806640625 1264.431298828125 891.45498046875,0,0,0
2491,1911,1051.3012482262004 678.4482956131023 1378.2754246087661 941.9272424555418,1171.7624267578126 846.8683227539062 1264.968115234375 893.4166625976562,0,0,0
2492,1911,1051.387506522361 679.4398196185612 1380.0894633225748 943.8884628793676,1173.4459716796875 847.7848388671875 1265.504931640625 895.3783447265625,0,0,0
2493,1911,1051.4737648185214 680.4313436240199 1381.9035020363835 945.8496833031935,1175.1295166015625 848.7013549804688 1266.041748046875 897.3400268554688,0.6498636603355408,NG65ZFX,0.6772266425040626
2494,1911,1052.45124434189 681.395971845367 1381.9348042081058 946.9261615059614,1176.52880859375 847.5509643554688 1265.58251953125 898.267333984375,0.6435847282409668,WG65ZFX,0.34961798894846613
2495,1911,1052.3308209764878 681.975560139949 1380.7990041585358 947.5347522597033,1175.615234375 852.8688354492188 1266.8804931640625 897.8834838867188,0.6429118514060974,WC65ZFX,0.16662921935888741
2496,1911,1051.675528411277 683.5678577719549 1379.6012388021873 948.9845183552746,1174.3551025390625 856.0545043945312 1271.848876953125 900.8626098632812,0.6135799288749695,NG65ZFX,0.503618841779913
2497,1911,1051.5068406919186 684.1582139736704 1379.034088220164 949.4685118298601,1174.3551025390625 856.0543212890625 1271.848876953125 900.8626098632812,0.6135799288749695,NG65ZFX,0.503618841779913
2498,1911,1050.1988198429535 685.2250990567056 1377.695148275072 950.356098816784,1174.79443359375 858.2847290039062 1269.385498046875 901.4869995117188,0.6608675122261047,NG65ZFX,0.348028093899353
2499,1911,1049.2744315921436 686.4676137858819 1378.5215756975822 951.7655792796827,1179.168212890625 858.3834228515625 1271.5819091796875 904.1788330078125,0.6723923087120056,NG65ZFX,0.2641363103319143
2500,1911,1049.495687879591 687.7368700664128 1379.4520486799197 953.5329097434812,1177.198974609375 858.84521484375 1271.2130126953125 903.4002685546875,0.6655177474021912,NG65ZFX,0.19005796341067105
2501,1911,1048.6227924792183 689.3562607385294 1380.0417611960816 955.116865032952,1180.5272216796875 862.9121704101562 1273.1683349609375 906.3414916992188,0.653814435005188,NG65ZFX,0.12677843825591645
2502,1911,1049.305097634463 690.4171409082509 1381.6996526446605 956.3942920681134,1180.3309326171875 863.5599365234375 1272.7056884765625 907.1170654296875,0,0,0
2503,1911,1049.9874027897076 691.4780210779725 1383.3575440932395 957.6717191032748,1180.1346435546875 864.2077026367188 1272.2430419921875 907.8926391601562,0,0,0
2504,1911,1050.6697079449523 692.538901247694 1385.0154355418185 958.9491461384362,1179.9383544921875 864.85546875 1271.7803955078125 908.668212890625,0.6746076345443726,AG65ZFX,0.3739057878810175
2505,1911,1051.4605099834698 693.9947748801474 1386.1190277677151 960.4735160915263,1181.3697509765625 865.3383178710938 1271.4705810546875 909.1402587890625,0.6667995452880859,NC65ZFX,0.44721238335990154
2506,1911,1052.5618397816124 695.8267682344058 1387.408832945965 962.4387928186359,1178.189208984375 867.2471923828125 1272.033203125 913.313232421875,0.6465235352516174,NG65ZFX,0.4918727444643816
2507,1911,1052.4264028175687 697.827698043786 1387.171814422388 964.5167176761462,1180.1710205078125 868.0940551757812 1272.8953857421875 915.9345703125,0.642975926399231,WG65ZFY,0.09852114510047538
2508,1911,1051.7446157148272 698.7920003499321 1387.2135331655359 965.6546638501195,1180.3378499348958 868.7020874023438 1274.4912516276042 916.8143310546875,0,0,0
2509,1911,1051.0628286120855 699.7563026560781 1387.2552519086837 966.7926100240929,1180.5046793619792 869.3101196289062 1276.0871175130208 917.694091796875,0,0,0
2510,1911,1050.381041509344 700.7206049622242 1387.2969706518315 967.9305561980663,1180.6715087890625 869.9181518554688 1277.6829833984375 918.5738525390625,0.6739235520362854,KG65ZFX,0.17687396406656317
2511,1911,1050.9449290991938 701.4085795480823 1388.4239385517726 968.9061016721043,1179.553466796875 870.996826171875 1276.187744140625 922.430419921875,0.6629635095596313,AG65ZFX,0.64697337556116
2512,1911,1051.1132409897507 702.3797200307488 1389.145713380717 970.4474546621207,1179.5072021484375 874.57470703125 1276.072509765625 923.431396484375,0,0,0
2513,1911,1051.2815528803076 703.3508605134151 1389.8674882096618 971.9888076521371,1179.4609375 878.152587890625 1275.957275390625 924.432373046875,0,0,0
2514,1911,1051.4498647708645 704.3220009960816 1390.5892630386063 973.5301606421534,1179.4146728515625 881.73046875 1275.842041015625 925.433349609375,0.6484189033508301,NG65ZFX,0.1777396872421542
2515,1911,1050.896608095386 704.7483692159813 1390.8005702822384 974.1730448965068,1179.4248046875 881.679443359375 1275.6639404296875 925.13916015625,0.6476088166236877,NG65ZFX,0.19986935818765547
2516,1911,1052.7203639805894 705.7247998669802 1392.8763328816417 976.0930825584999,1184.9813232421875 883.138916015625 1276.417236328125 927.3204345703125,0.6596533060073853,AG65ZFX,0.3925998226858125
2517,1911,1053.3287715387178 707.0016469416487 1394.0599047109722 978.241169450976,1185.032958984375 885.6077270507812 1275.8294677734375 927.4191284179688,0.6506804823875427,NC65ZFX,0.23066075616045187
2518,1911,1053.0320641808494 708.6227760431514 1395.8369187055878 980.656437755342,1182.5535888671875 886.6221313476562 1274.20458984375 933.2836303710938,0.6807684898376465,NG65ZFX,0.32983318004527534
2519,1911,1053.2773429396893 710.0117643948175 1397.237520694201 982.774316528802,1183.5038248697917 887.2322387695312 1276.5228271484375 933.4066162109375,0,0,0
2520,1911,1053.522621698529 711.4007527464838 1398.6381226828146 984.892195302262,1184.4540608723958 887.8423461914062 1278.841064453125 933.5296020507812,0,0,0
2521,1911,1053.767900457369 712.78974109815 1400.0387246714279 987.0100740757221,1185.404296875 888.4524536132812 1281.1593017578125 933.652587890625,0.6746184229850769,NG65ZFX,0.691379143155892
2522,1911,1055.042015020133 713.5101863708999 1400.8454515593953 988.4972569284519,1186.2315063476562 890.4941101074219 1283.298095703125 936.2715759277344,0,0,0
2523,1911,1056.316129582897 714.2306316436496 1401.6521784473628 989.9844397811815,1187.0587158203125 892.5357666015625 1285.4368896484375 938.8905639648438,0.6765207648277283,NG65ZFX,0.3713406619810906
2524,1911,1056.2868068208388 715.0516424365 1400.8990865738263 991.1795298241024,1187.2486979166667 893.6000162760416 1286.6641031901042 940.5675455729166,0,0,0
